angle_fingers_lr:discrete,fingers:discrete,fingers_avg_angle:discrete,lm_fing_tip_rel_pos_y:discrete,lm_fing_tip_rel_pos_z:discrete,rm_fing_tip_rel_pos_z:discrete,cls:nominal:class
6,40,6,10,42,42,move1
7,40,7,10,42,42,move1
7,40,7,10,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,60,23,11,41,41,move1
7,60,24,11,41,41,move1
7,60,23,11,41,41,move1
7,60,24,11,41,41,move1
7,60,24,11,41,41,move1
7,60,24,11,40,40,move1
7,60,24,11,40,40,move1
7,60,24,11,40,40,move1
7,60,25,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
8,40,8,11,40,40,move1
9,40,9,11,40,40,move1
9,40,9,11,40,40,move1
9,60,23,11,40,40,move1
9,40,9,11,40,40,move1
9,40,9,11,40,40,move1
9,40,9,11,40,40,move1
10,40,10,11,40,40,move1
10,60,27,11,40,40,move1
10,40,10,12,40,40,move1
10,60,27,12,40,40,move1
10,40,10,12,40,40,move1
10,60,27,12,40,40,move1
10,60,26,12,41,41,move1
10,60,26,12,41,41,move1
11,60,27,12,41,41,move1
11,60,27,12,41,41,move1
11,60,27,12,41,41,move1
11,60,27,12,41,41,move1
11,60,27,12,41,41,move1
11,60,27,12,41,41,move1
11,60,27,12,41,41,move1
11,60,26,12,41,41,move1
11,60,26,12,41,41,move1
11,60,26,12,41,41,move1
10,60,25,12,41,41,move1
10,60,25,12,41,41,move1
10,60,25,12,41,41,move1
10,60,26,12,41,41,move1
10,60,26,12,41,41,move1
10,60,26,12,41,41,move1
10,40,10,12,42,42,move1
10,40,10,12,42,42,move1
9,40,9,12,42,42,move1
9,40,9,12,42,42,move1
9,40,9,11,42,42,move1
8,40,8,11,42,42,move1
8,40,8,11,42,42,move1
8,40,8,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
6,40,6,11,41,41,move1
6,40,6,11,41,41,move1
6,40,6,10,41,41,move1
6,40,6,10,41,41,move1
6,40,6,10,41,41,move1
5,40,5,10,41,41,move1
5,40,5,10,41,41,move1
5,40,5,10,41,41,move1
5,40,5,10,41,41,move1
5,40,5,10,40,40,move1
5,40,5,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
5,40,5,10,40,40,move1
5,40,5,10,39,39,move1
5,40,5,10,39,39,move1
5,40,5,10,39,39,move1
6,40,6,11,39,39,move1
6,40,6,11,39,39,move1
7,40,7,11,39,39,move1
7,40,7,11,39,39,move1
7,40,7,11,39,39,move1
7,40,7,11,39,39,move1
7,40,7,11,39,39,move1
7,40,7,11,39,39,move1
7,40,7,11,39,39,move1
7,40,7,12,39,39,move1
8,40,8,12,39,39,move1
8,40,8,12,39,39,move1
8,40,8,12,39,39,move1
8,40,8,12,39,39,move1
8,40,8,11,39,39,move1
9,40,9,11,39,39,move1
9,40,9,11,39,39,move1
9,40,9,11,39,39,move1
9,40,9,11,39,39,move1
9,40,9,11,39,39,move1
9,40,9,11,39,39,move1
10,40,10,11,39,39,move1
10,40,10,11,39,39,move1
10,40,10,11,39,39,move1
10,40,10,12,39,39,move1
11,40,11,12,39,39,move1
11,40,11,12,40,40,move1
11,40,11,12,40,40,move1
11,40,11,12,40,40,move1
11,40,11,12,40,40,move1
11,40,11,12,40,40,move1
11,40,11,12,40,40,move1
11,40,11,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,12,40,40,move1
12,40,12,11,40,40,move1
11,40,11,11,40,40,move1
10,40,10,11,40,40,move1
10,40,10,11,40,40,move1
9,40,9,11,40,40,move1
9,40,9,11,40,40,move1
9,40,9,11,40,40,move1
9,40,9,11,40,40,move1
9,40,9,11,40,40,move1
10,40,10,11,40,40,move1
10,40,10,10,40,40,move1
11,40,11,10,40,40,move1
11,40,11,10,40,40,move1
11,40,11,10,40,40,move1
12,40,12,10,40,40,move1
12,40,12,10,40,40,move1
12,40,12,10,40,40,move1
12,40,12,10,40,40,move1
12,40,12,10,40,40,move1
12,40,12,10,39,39,move1
12,40,12,9,39,39,move1
12,40,12,9,39,39,move1
12,40,12,9,39,39,move1
13,40,13,9,39,39,move1
13,40,13,9,39,39,move1
13,40,13,9,39,39,move1
13,40,13,9,39,39,move1
12,40,12,9,42,42,move2
12,40,12,9,42,42,move2
33,60,22,12,18,18,move2
33,60,22,12,18,18,move2
33,60,22,12,18,18,move2
33,60,22,12,18,18,move2
33,60,22,12,18,18,move2
33,60,22,12,18,18,move2
33,60,22,12,18,18,move2
34,60,22,12,17,17,move2
34,60,23,12,17,17,move2
34,60,23,12,17,17,move2
34,60,23,12,17,17,move2
34,60,23,12,17,17,move2
34,60,23,11,17,17,move2
34,60,23,11,16,16,move2
34,60,23,11,16,16,move2
34,60,23,11,16,16,move2
34,60,23,11,16,16,move2
35,60,23,11,16,16,move2
35,60,23,11,16,16,move2
35,60,23,11,16,16,move2
35,60,23,11,15,15,move2
35,60,23,11,15,15,move2
34,60,23,11,15,15,move2
34,60,23,11,15,15,move2
34,60,23,11,15,15,move2
34,60,23,11,15,15,move2
34,60,23,11,15,15,move2
34,60,23,11,14,14,move2
34,60,23,11,14,14,move2
34,60,22,11,14,14,move2
34,60,22,12,15,15,move2
34,60,22,12,15,15,move2
33,60,22,12,15,15,move2
33,60,22,12,15,15,move2
33,60,22,12,15,15,move2
33,60,22,12,15,15,move2
33,60,22,12,15,15,move2
33,60,22,12,15,15,move2
33,60,22,13,15,15,move2
33,60,22,13,15,15,move2
33,60,22,13,15,15,move2
34,60,22,13,15,15,move2
33,60,22,13,16,16,move2
33,60,22,13,16,16,move2
33,60,22,13,16,16,move2
33,60,22,13,16,16,move2
33,60,22,13,16,16,move2
33,60,22,13,16,16,move2
34,60,22,13,17,17,move2
33,60,22,14,17,17,move2
33,60,22,14,17,17,move2
33,60,22,14,17,17,move2
33,60,22,14,17,17,move2
33,60,22,14,17,17,move2
33,60,22,14,17,17,move2
33,60,22,14,17,17,move2
33,60,22,14,17,17,move2
33,60,22,15,17,17,move2
32,60,22,15,17,17,move2
32,60,22,15,17,17,move2
32,60,22,15,17,17,move2
32,60,21,15,17,17,move2
32,60,22,15,17,17,move2
32,60,21,15,17,17,move2
32,60,21,15,17,17,move2
32,60,21,15,17,17,move2
32,60,21,16,17,17,move2
32,60,21,16,17,17,move2
32,60,21,16,17,17,move2
32,60,21,16,17,17,move2
32,60,21,16,17,17,move2
31,60,21,16,17,17,move2
31,60,21,17,17,17,move2
31,60,21,17,17,17,move2
31,60,21,17,18,18,move2
31,60,21,17,18,18,move2
31,60,20,17,18,18,move2
31,60,20,18,18,18,move2
31,60,20,18,18,18,move2
30,60,20,18,18,18,move2
30,60,20,18,18,18,move2
30,60,20,18,17,17,move2
30,60,20,18,17,17,move2
29,60,19,18,17,17,move2
29,60,19,18,17,17,move2
29,60,19,18,17,17,move2
29,60,19,18,17,17,move2
29,60,19,18,17,17,move2
29,60,19,18,17,17,move2
28,60,19,18,17,17,move2
28,60,19,18,17,17,move2
28,60,19,18,17,17,move2
28,60,19,18,17,17,move2
28,60,19,18,17,17,move2
