angle_fingers_lr:discrete,fingers:discrete,fingers_avg_angle:discrete,lm_fing_tip_rel_pos_y:discrete,lm_fing_tip_rel_pos_z:discrete,rm_fing_tip_rel_pos_z:discrete,cls:nominal:class
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,60,24,11,42,42,move1
9,40,9,11,42,42,move1
9,60,24,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,60,24,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,60,24,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,60,26,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
10,40,10,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,60,25,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,42,42,move1
9,40,9,11,41,41,move1
9,40,9,11,41,41,move1
9,40,9,12,41,41,move1
9,40,9,12,41,41,move1
9,40,9,12,41,41,move1
8,40,8,12,41,41,move1
8,40,8,12,41,41,move1
8,40,8,12,41,41,move1
8,40,8,13,41,41,move1
8,40,8,13,41,41,move1
8,40,8,13,41,41,move1
8,40,8,13,41,41,move1
8,40,8,13,41,41,move1
7,40,7,13,41,41,move1
7,40,7,13,41,41,move1
7,40,7,13,41,41,move1
6,40,6,13,42,42,move1
6,40,6,13,42,42,move1
6,40,6,12,42,42,move1
5,40,5,12,42,42,move1
5,40,5,12,42,42,move1
5,40,5,12,42,42,move1
5,40,5,12,42,42,move1
5,40,5,12,43,43,move1
5,40,5,11,43,43,move1
5,40,5,11,43,43,move1
5,40,5,11,43,43,move1
5,40,5,11,43,43,move1
5,40,5,11,43,43,move1
5,40,5,11,42,42,move1
5,40,5,11,42,42,move1
5,40,5,10,42,42,move1
5,40,5,10,42,42,move1
5,40,5,10,42,42,move1
4,40,4,10,42,42,move1
4,40,4,10,42,42,move1
4,40,4,10,42,42,move1
4,40,4,10,42,42,move1
4,40,4,10,42,42,move1
4,40,4,10,41,41,move1
4,40,4,10,41,41,move1
4,40,4,10,41,41,move1
4,40,4,10,41,41,move1
4,40,4,10,41,41,move1
3,40,3,10,41,41,move1
3,40,3,11,41,41,move1
3,40,3,11,40,40,move1
4,40,4,11,40,40,move1
4,40,4,11,40,40,move1
4,40,4,11,40,40,move1
4,40,4,11,40,40,move1
4,40,4,11,40,40,move1
4,40,4,11,40,40,move1
5,40,5,10,40,40,move1
5,40,5,10,40,40,move1
5,40,5,10,40,40,move1
5,40,5,10,40,40,move1
5,40,5,10,40,40,move1
5,40,5,10,40,40,move1
5,40,5,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
4,40,4,10,40,40,move1
5,40,5,10,41,41,move1
5,40,5,10,41,41,move1
5,40,5,10,41,41,move1
5,40,5,10,41,41,move1
5,40,5,11,41,41,move1
5,40,5,11,41,41,move1
5,40,5,11,41,41,move1
5,40,5,11,41,41,move1
5,40,5,12,41,41,move1
5,40,5,12,41,41,move1
5,40,5,12,41,41,move1
5,40,5,12,41,41,move1
5,40,5,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
7,40,7,12,41,41,move1
7,40,7,13,41,41,move1
7,40,7,13,41,41,move1
7,40,7,13,41,41,move1
7,40,7,13,41,41,move1
30,60,20,14,18,18,move2
30,60,20,14,18,18,move2
30,60,20,14,17,17,move2
30,60,20,14,17,17,move2
29,60,20,14,17,17,move2
29,60,19,14,17,17,move2
29,60,19,15,17,17,move2
29,60,19,15,17,17,move2
29,60,19,15,17,17,move2
29,60,19,15,17,17,move2
29,60,19,15,17,17,move2
29,60,19,15,17,17,move2
29,60,19,15,17,17,move2
28,60,19,15,17,17,move2
41,80,23,15,18,18,move2
28,60,19,15,18,18,move2
28,60,19,15,18,18,move2
28,60,19,14,18,18,move2
45,80,24,14,18,18,move2
46,80,25,14,18,18,move2
29,60,19,14,18,18,move2
29,60,19,14,18,18,move2
29,60,19,13,18,18,move2
29,60,19,13,19,19,move2
29,60,19,13,18,18,move2
29,60,20,13,18,18,move2
29,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
30,60,20,13,18,18,move2
31,60,20,13,18,18,move2
31,60,20,13,18,18,move2
31,60,20,13,18,18,move2
53,80,28,13,18,18,move2
48,80,26,13,18,18,move2
45,80,24,13,18,18,move2
43,80,23,12,18,18,move2
41,80,22,12,18,18,move2
40,80,22,12,18,18,move2
39,80,21,12,18,18,move2
38,80,21,12,18,18,move2
37,80,20,12,18,18,move2
37,80,20,12,18,18,move2
36,80,20,13,18,18,move2
36,80,20,13,18,18,move2
36,80,20,13,18,18,move2
35,80,20,13,18,18,move2
35,80,20,13,19,19,move2
35,80,20,13,19,19,move2
35,80,20,13,19,19,move2
31,60,20,14,19,19,move2
31,60,20,14,20,20,move2
31,60,20,14,20,20,move2
31,60,20,14,20,20,move2
31,60,20,14,20,20,move2
31,60,20,14,20,20,move2
31,60,20,14,21,21,move2
31,60,20,14,21,21,move2
31,60,20,14,21,21,move2
31,60,20,14,21,21,move2
31,60,20,15,21,21,move2
31,60,20,15,21,21,move2
31,60,20,15,21,21,move2
30,60,20,16,21,21,move2
30,60,20,16,21,21,move2
30,60,20,16,21,21,move2
30,60,20,16,21,21,move2
30,60,20,17,21,21,move2
30,60,20,17,21,21,move2
30,60,20,17,21,21,move2
30,60,20,17,21,21,move2
30,60,20,17,21,21,move2
29,60,19,17,21,21,move2
29,60,19,17,21,21,move2
29,60,19,17,21,21,move2
29,60,19,17,21,21,move2
29,60,19,17,21,21,move2
29,60,19,18,21,21,move2
29,60,19,18,21,21,move2
29,60,19,18,20,20,move2
29,60,19,18,20,20,move2
29,60,19,18,20,20,move2
29,60,19,18,20,20,move2
29,60,19,18,19,19,move2
29,60,19,18,19,19,move2
29,60,19,18,19,19,move2
29,60,19,18,19,19,move2
29,60,19,18,18,18,move2
29,60,19,18,18,18,move2
29,60,19,18,18,18,move2
29,60,19,18,18,18,move2
29,60,19,18,17,17,move2
29,60,19,18,17,17,move2
29,60,19,18,17,17,move2
29,60,19,18,17,17,move2
30,60,20,18,17,17,move2
30,60,20,18,17,17,move2
30,60,20,18,17,17,move2
30,60,20,18,17,17,move2
30,60,20,18,17,17,move2
30,60,20,18,17,17,move2
30,60,20,17,17,17,move2
30,60,20,17,17,17,move2
30,60,20,17,17,17,move2
30,60,20,17,17,17,move2
30,60,20,17,17,17,move2
30,60,20,17,17,17,move2
30,60,20,16,17,17,move2
31,60,20,16,17,17,move2
31,60,20,16,17,17,move2
31,60,20,16,17,17,move2
31,60,20,16,17,17,move2
31,60,21,15,17,17,move2
31,60,21,15,17,17,move2
31,60,21,15,17,17,move2
31,60,21,15,17,17,move2
31,60,21,15,17,17,move2
31,60,21,15,17,17,move2
31,60,21,14,18,18,move2
31,60,21,14,18,18,move2
31,60,21,14,18,18,move2
38,80,20,14,18,18,move2
37,80,20,14,18,18,move2
36,80,20,14,18,18,move2
36,80,19,13,19,19,move2
31,60,20,13,19,19,move2
31,60,20,13,19,19,move2
31,60,21,13,19,19,move2
35,80,19,13,19,19,move2
31,80,19,13,19,19,move2
31,80,19,13,20,20,move2
32,80,19,13,20,20,move2
32,60,21,13,20,20,move2
32,60,21,13,20,20,move2
33,60,22,13,21,21,move2
33,60,22,13,21,21,move2
35,60,23,13,22,22,move2
35,60,23,13,22,22,move2
