angle_fingers_lr:discrete,dist_fingers_lr:discrete,fingers:discrete,lm_fing_tip_rel_pos_x:discrete,lm_fing_tip_rel_pos_y:discrete,lm_fing_tip_rel_pos_z:discrete,rm_fing_tip_rel_pos_x:discrete,rm_fing_tip_rel_pos_y:discrete,rm_fing_tip_rel_pos_z:discrete,cls:nominal:class
10,7169,200,1670,-3035,10445,1670,-3035,10445,move1
9,7122,200,1612,-2837,10500,1612,-2837,10500,move1
8,7078,200,1579,-2612,10543,1579,-2612,10543,move1
7,7044,200,1585,-2362,10604,1585,-2362,10604,move1
7,7036,200,1644,-2125,10654,1644,-2125,10654,move1
8,7072,200,1805,-1849,10629,1805,-1849,10629,move1
8,7204,200,1977,-1622,10629,1977,-1622,10629,move1
9,7376,200,2145,-1431,10625,2145,-1431,10625,move1
9,7535,200,2330,-1274,10613,2330,-1274,10613,move1
10,7640,200,2550,-1126,10592,2550,-1126,10592,move1
10,7691,200,2705,-979,10543,2705,-979,10543,move1
11,7661,200,2808,-883,10506,2808,-883,10506,move1
12,7622,200,2897,-830,10465,2897,-830,10465,move1
13,7543,200,2998,-821,10415,2998,-821,10415,move1
13,7464,200,3124,-859,10372,3124,-859,10372,move1
13,7423,200,3236,-927,10332,3236,-927,10332,move1
14,7385,200,3401,-1004,10274,3401,-1004,10274,move1
15,7337,200,3540,-1066,10214,3540,-1066,10214,move1
15,7300,200,3638,-1121,10169,3638,-1121,10169,move1
15,7292,200,3713,-1185,10133,3713,-1185,10133,move1
15,7299,200,3801,-1234,10091,3801,-1234,10091,move1
15,7310,200,3878,-1283,10043,3878,-1283,10043,move1
16,7316,200,3958,-1339,9996,3958,-1339,9996,move1
16,7291,200,4040,-1375,9945,4040,-1375,9945,move1
16,7240,200,4111,-1363,9896,4111,-1363,9896,move1
17,7179,200,4203,-1375,9857,4203,-1375,9857,move1
17,7114,200,4272,-1357,9810,4272,-1357,9810,move1
18,7066,200,4327,-1341,9807,4327,-1341,9807,move1
18,7022,200,4384,-1365,9796,4384,-1365,9796,move1
18,6985,200,4437,-1381,9770,4437,-1381,9770,move1
19,6952,200,4497,-1409,9748,4497,-1409,9748,move1
19,6928,200,4567,-1452,9681,4567,-1452,9681,move1
20,6912,200,4628,-1482,9608,4628,-1482,9608,move1
21,6900,200,4678,-1492,9529,4678,-1492,9529,move1
22,6895,200,4718,-1508,9466,4718,-1508,9466,move1
23,6895,200,4752,-1527,9431,4752,-1527,9431,move1
23,6900,200,4788,-1547,9398,4788,-1547,9398,move1
24,6909,200,4822,-1569,9369,4822,-1569,9369,move1
24,6926,200,4853,-1583,9342,4853,-1583,9342,move1
25,6951,200,4868,-1604,9283,4868,-1604,9283,move1
25,6983,200,4876,-1606,9223,4876,-1606,9223,move1
26,7019,200,4891,-1599,9193,4891,-1599,9193,move1
27,7054,200,4898,-1618,9175,4898,-1618,9175,move1
28,7083,200,4893,-1630,9159,4893,-1630,9159,move1
28,7117,200,4880,-1661,9135,4880,-1661,9135,move1
28,7147,200,4867,-1713,9104,4867,-1713,9104,move1
29,7172,200,4858,-1738,9066,4858,-1738,9066,move1
29,7195,200,4858,-1761,9043,4858,-1761,9043,move1
29,7207,200,4885,-1773,9043,4885,-1773,9043,move1
29,7213,200,4920,-1790,9053,4920,-1790,9053,move1
30,7215,200,4956,-1801,9054,4956,-1801,9054,move1
30,7211,200,4988,-1825,9052,4988,-1825,9052,move1
31,7205,200,5013,-1863,9045,5013,-1863,9045,move1
31,7196,200,5001,-1881,9016,5001,-1881,9016,move1
31,7185,200,4971,-1890,9004,4971,-1890,9004,move1
32,7169,200,4918,-1875,9010,4918,-1875,9010,move1
32,7146,200,4809,-1847,9020,4809,-1847,9020,move1
32,7125,200,4669,-1850,9067,4669,-1850,9067,move1
31,7109,200,4495,-1851,9127,4495,-1851,9127,move1
31,7095,200,4318,-1877,9202,4318,-1877,9202,move1
30,7067,200,4082,-1878,9293,4082,-1878,9293,move1
29,7028,200,3832,-1843,9410,3832,-1843,9410,move1
28,6995,200,3577,-1778,9516,3577,-1778,9516,move1
27,6958,200,3346,-1695,9603,3346,-1695,9603,move1
26,6930,200,3150,-1579,9675,3150,-1579,9675,move1
25,6918,200,3029,-1469,9729,3029,-1469,9729,move1
25,6924,200,2982,-1369,9773,2982,-1369,9773,move1
24,6935,200,2983,-1276,9796,2983,-1276,9796,move1
23,6949,200,3002,-1197,9816,3002,-1197,9816,move1
23,6964,200,3045,-1112,9863,3045,-1112,9863,move1
23,6980,200,3105,-1030,9894,3105,-1030,9894,move1
22,6997,200,3174,-955,9923,3174,-955,9923,move1
22,7018,200,3262,-875,9954,3262,-875,9954,move1
21,7039,200,3330,-810,9958,3330,-810,9958,move1
21,7064,200,3427,-754,9970,3427,-754,9970,move1
22,6948,200,3546,-707,10001,3546,-707,10001,move1
21,6867,200,3640,-665,10004,3640,-665,10004,move1
22,7157,200,3761,-645,10006,3761,-645,10006,move1
21,7395,200,3897,-647,9981,3897,-647,9981,move1
21,7599,200,4011,-653,9920,4011,-653,9920,move1
21,7803,200,4142,-662,9855,4142,-662,9855,move1
21,7992,200,4228,-679,9780,4228,-679,9780,move1
21,8177,200,4362,-720,9663,4362,-720,9663,move1
21,8328,200,4464,-714,9483,4464,-714,9483,move1
21,8422,200,4597,-809,9393,4597,-809,9393,move1
20,8437,200,4695,-894,9338,4695,-894,9338,move1
20,8375,200,4752,-944,9296,4752,-944,9296,move1
20,8269,200,4781,-974,9307,4781,-974,9307,move1
19,8155,200,4776,-953,9312,4776,-953,9312,move1
19,8045,200,4725,-863,9381,4725,-863,9381,move1
19,7934,200,4611,-721,9537,4611,-721,9537,move1
18,7809,200,4420,-519,9654,4420,-519,9654,move1
19,7668,200,4211,-331,9779,4211,-331,9779,move1
19,7525,200,4004,-103,9775,4004,-103,9775,move1
19,7385,200,3849,-12,9895,3849,-12,9895,move1
19,7249,200,3721,72,9974,3721,72,9974,move1
20,7106,200,3602,106,9997,3602,106,9997,move1
20,6947,200,3493,90,10067,3493,90,10067,move1
21,6779,200,3383,54,10127,3383,54,10127,move1
22,6642,200,3235,-1,10183,3235,-1,10183,move1
22,6519,200,3090,-63,10267,3090,-63,10267,move1
23,6399,200,2947,-133,10368,2947,-133,10368,move1
23,6270,200,2814,-194,10447,2814,-194,10447,move1
24,6119,200,2655,-284,10504,2655,-284,10504,move1
25,5939,200,2475,-389,10554,2475,-389,10554,move1
25,5734,200,2315,-501,10635,2315,-501,10635,move1
26,5524,200,2188,-586,10670,2188,-586,10670,move1
27,5398,200,2079,-687,10725,2079,-687,10725,move1
27,5366,200,2023,-780,10774,2023,-780,10774,move1
28,5340,200,1955,-886,10815,1955,-886,10815,move1
28,5313,200,1824,-973,10801,1824,-973,10801,move1
28,5280,200,1719,-1053,10785,1719,-1053,10785,move1
29,5236,200,1598,-1121,10746,1598,-1121,10746,move1
29,5200,200,1467,-1197,10707,1467,-1197,10707,move1
29,5185,200,1362,-1260,10668,1362,-1260,10668,move1
29,5206,200,1271,-1326,10625,1271,-1326,10625,move1
29,5279,200,1187,-1441,10595,1187,-1441,10595,move1
28,5428,200,1187,-1562,10623,1187,-1562,10623,move1
28,5555,200,1202,-1720,10659,1202,-1720,10659,move1
28,5646,200,1211,-1900,10694,1211,-1900,10694,move1
28,5705,200,1208,-2097,10735,1208,-2097,10735,move1
28,5689,200,1123,-2352,10676,1123,-2352,10676,move1
27,5626,200,1008,-2617,10573,1008,-2617,10573,move1
27,5565,200,936,-2888,10550,936,-2888,10550,move1
27,5485,200,854,-3156,10493,854,-3156,10493,move1
26,5440,200,766,-3440,10465,766,-3440,10465,move1
26,5427,200,681,-3660,10383,681,-3660,10383,move1
26,5407,200,574,-3933,10277,574,-3933,10277,move1
25,5442,200,490,-4210,10179,490,-4210,10179,move1
25,5462,200,420,-4439,10078,420,-4439,10078,move1
24,5476,200,355,-4677,9953,355,-4677,9953,move1
23,5480,200,309,-4898,9858,309,-4898,9858,move1
23,5478,200,283,-5093,9741,283,-5093,9741,move1
22,5481,200,297,-5263,9612,297,-5263,9612,move1
22,5483,200,345,-5441,9482,345,-5441,9482,move1
22,5484,200,414,-5560,9359,414,-5560,9359,move1
21,5488,200,534,-5671,9251,534,-5671,9251,move1
21,5502,200,789,-5739,9131,789,-5739,9131,move1
21,5532,200,979,-5765,9048,979,-5765,9048,move1
21,5594,200,1218,-5738,8996,1218,-5738,8996,move1
21,5713,200,1503,-5660,8979,1503,-5660,8979,move1
21,5914,200,1773,-5488,8986,1773,-5488,8986,move1
21,6183,200,2003,-5335,9002,2003,-5335,9002,move1
21,6509,200,2214,-5182,9001,2214,-5182,9001,move1
21,6865,200,2448,-4976,8991,2448,-4976,8991,move1
21,7210,200,2675,-4803,8976,2675,-4803,8976,move1
21,7508,200,2869,-4694,8959,2869,-4694,8959,move1
21,7704,200,3004,-4621,8943,3004,-4621,8943,move1
21,7835,200,3168,-4644,8924,3168,-4644,8924,move1
21,7914,200,3330,-4713,8894,3330,-4713,8894,move1
21,7963,200,3522,-4831,8863,3522,-4831,8863,move1
21,7972,200,3723,-5039,8808,3723,-5039,8808,move1
21,7930,200,3887,-5281,8703,3887,-5281,8703,move1
21,7839,200,3991,-5505,8602,3991,-5505,8602,move1
20,7698,200,4066,-5715,8502,4066,-5715,8502,move1
20,7518,200,4116,-5893,8408,4116,-5893,8408,move1
20,7328,200,4171,-6107,8467,4171,-6107,8467,move1
19,7001,200,4213,-6284,8550,4213,-6284,8550,move1
19,7053,200,4216,-6438,8624,4216,-6438,8624,move1
19,7123,200,4296,-6547,8681,4296,-6547,8681,move1
19,7191,200,4275,-6611,8759,4275,-6611,8759,move1
18,7255,200,4301,-6652,8855,4301,-6652,8855,move1
18,7348,200,4247,-6663,8958,4247,-6663,8958,move1
18,8080,200,4178,-6610,9064,4178,-6610,9064,move1
18,7616,200,4038,-6562,9167,4038,-6562,9167,move1
18,7433,200,3902,-6459,9276,3902,-6459,9276,move1
60,13813,300,5920,5100,2499,5920,5100,2499,move2
60,13828,300,5865,5100,2480,5865,5100,2480,move2
60,13851,300,5799,5081,2453,5799,5081,2453,move2
60,13882,300,5747,5069,2456,5747,5069,2456,move2
60,13924,300,5699,5058,2448,5699,5058,2448,move2
60,13976,300,5652,5050,2474,5652,5050,2474,move2
60,14037,300,5612,5036,2505,5612,5036,2505,move2
60,14102,300,5561,5035,2515,5561,5035,2515,move2
60,14163,300,5514,5038,2509,5514,5038,2509,move2
60,14225,300,5461,5050,2485,5461,5050,2485,move2
60,14273,300,5418,5059,2494,5418,5059,2494,move2
60,14300,300,5378,5096,2504,5378,5096,2504,move2
60,14316,300,5354,5117,2525,5354,5117,2525,move2
60,14327,300,5342,5145,2582,5342,5145,2582,move2
60,14336,300,5355,5179,2640,5355,5179,2640,move2
60,14343,300,5386,5194,2685,5386,5194,2685,move2
60,14349,300,5431,5190,2714,5431,5190,2714,move2
60,14352,300,5478,5186,2750,5478,5186,2750,move2
61,14355,300,5544,5167,2767,5544,5167,2767,move2
61,14356,300,5628,5146,2773,5628,5146,2773,move2
61,14357,300,5732,5080,2779,5732,5080,2779,move2
61,14357,300,5843,5026,2770,5843,5026,2770,move2
61,14373,300,5949,4953,2755,5949,4953,2755,move2
60,14398,300,6069,4879,2680,6069,4879,2680,move2
60,14434,300,6255,4695,2504,6255,4695,2504,move2
59,14508,300,6450,4493,2268,6450,4493,2268,move2
58,14646,300,6649,4272,2053,6649,4272,2053,move2
57,14828,300,6856,4008,1848,6856,4008,1848,move2
56,15037,300,7058,3730,1733,7058,3730,1733,move2
55,15170,300,7253,3448,1663,7253,3448,1663,move2
54,15172,300,7428,3181,1628,7428,3181,1628,move2
52,14954,300,7610,2882,1648,7610,2882,1648,move2
51,14568,300,7777,2577,1697,7777,2577,1697,move2
51,14150,300,7912,2274,1736,7912,2274,1736,move2
52,13731,300,8025,1974,1769,8025,1974,1769,move2
53,13410,300,8143,1681,1830,8143,1681,1830,move2
54,13179,300,8238,1372,1891,8238,1372,1891,move2
56,13040,300,8310,1030,1946,8310,1030,1946,move2
57,12956,300,8354,736,1994,8354,736,1994,move2
58,12907,300,8383,413,2053,8383,413,2053,move2
60,12886,300,8401,107,2137,8401,107,2137,move2
